id time       R1         R2         R3         R4         R5         R6         R7        R8        Temp.      Humidity
0  -0.948583  12.969400  10.540400  10.614600  11.867100  13.749700  13.474800  8.065180  8.783370  26.154400  58.956400
0  -0.948294  12.969800  10.542000  10.616600  11.868900  13.752300  13.475900  8.065580  8.783840  26.153100  58.957500
0  -0.948016  12.971100  10.543800  10.618300  11.871200  13.754600  13.477200  8.065800  8.783960  26.151800  58.958400
0  -0.947738  12.972300  10.545600  10.620100  11.873200  13.756700  13.479400  8.066000  8.784370  26.150700  58.959300
0  -0.947460  12.973100  10.547100  10.621700  11.874600  13.758600  13.480300  8.066180  8.784750  26.149700  58.960100
0  -0.947182  12.974400  10.548400  10.623200  11.876300  13.760300  13.481400  8.066480  8.785080  26.148800  58.960800
0  -0.946899  12.974500  10.549100  10.624100  11.877500  13.761900  13.482200  8.066620  8.784930  26.147900  58.961500
0  -0.946621  12.974700  10.549800  10.625400  11.878300  13.763300  13.482900  8.066740  8.785090  26.147000  58.962000
0  -0.946343  12.975800  10.550500  10.626300  11.879000  13.764600  13.483300  8.066990  8.785400  26.145400  58.965500
0  -0.946065  12.976300  10.551000  10.627100  11.879700  13.765800  13.483600  8.067220  8.785830  26.143900  58.968700
0  -0.945787  12.977200  10.551700  10.627700  11.880500  13.766800  13.484900  8.067140  8.786060  26.142600  58.971500
0  -0.945504  12.976900  10.552600  10.628600  11.881000  13.767800  13.486300  8.067360  8.786280  26.141400  58.974100
0  -0.945226  12.977500  10.553100  10.629200  11.882300  13.768600  13.487100  8.067550  8.786470  26.140300  58.976400
0  -0.944948  12.978300  10.553300  10.629400  11.882500  13.769400  13.487300  8.067440  8.786180  26.139300  58.978500
0  -0.944670  12.978100  10.553400  10.629700  11.883600  13.770100  13.487500  8.067480  8.786380  26.138500  58.980400
0  -0.944392  12.978900  10.554000  10.630100  11.884100  13.770700  13.487700  8.067520  8.786410  26.138600  58.979600
0  -0.944108  12.979500  10.554700  10.630700  11.884300  13.771500  13.487800  8.067700  8.786280  26.138700  58.978500
0  -0.943830  12.980200  10.555400  10.631100  11.884800  13.772300  13.488700  8.068000  8.786630  26.138900  58.977400
0  -0.943552  12.980700  10.555800  10.631500  11.886200  13.772700  13.489500  8.067990  8.786790  26.139000  58.976500
0  -0.943274  12.981200  10.555900  10.631900  11.887500  13.773100  13.489700  8.068130  8.786620  26.139100  58.975600
0  -0.942996  12.981400  10.555800  10.632000  11.887700  13.773900  13.490200  8.067960  8.786630  26.139200  58.974900
0  -0.942708  12.981900  10.555800  10.632300  11.888200  13.774500  13.490400  8.067810  8.786940  26.139200  58.974200
0  -0.942429  12.982300  10.556100  10.632400  11.889000  13.774900  13.491000  8.067820  8.786920  26.139300  58.973600
0  -0.942151  12.982600  10.556800  10.632600  11.889800  13.775600  13.491300  8.067970  8.786890  26.139400  58.973000
0  -0.941873  12.982900  10.557200  10.633000  11.889900  13.776400  13.491900  8.067960  8.787030  26.139400  58.972500
0  -0.941595  12.983200  10.557300  10.633200  11.890500  13.777000  13.492600  8.068100  8.787150  26.139500  58.972000
0  -0.941307  12.983500  10.557300  10.633200  11.890900  13.777000  13.492800  8.068080  8.787260  26.139500  58.971600
0  -0.941029  12.983700  10.557700  10.633200  11.890900  13.777900  13.492700  8.068060  8.787200  26.139600  58.971200
0  -0.940751  12.983900  10.557400  10.633200  11.891100  13.778600  13.493400  8.068040  8.787150  26.139600  58.970900
0  -0.940473  12.983200  10.557600  10.633200  11.891600  13.778900  13.493500  8.068030  8.787110  26.137800  58.970500
0  -0.940195  12.983500  10.557700  10.633600  11.891900  13.779400  13.494500  8.068020  8.787070  26.136100  58.970300
0  -0.939906  12.983700  10.557900  10.633900  11.892800  13.779900  13.495000  8.068150  8.787180  26.134500  58.970000
0  -0.939628  12.983900  10.558900  10.634200  11.893600  13.780600  13.495000  8.068260  8.787290  26.133100  58.969800
0  -0.939350  12.984100  10.559300  10.634300  11.894000  13.781000  13.495900  8.068510  8.787390  26.131900  58.969600
0  -0.939072  12.984300  10.560200  10.634300  11.894000  13.781300  13.496500  8.068600  8.787470  26.130800  58.969400
0  -0.938794  12.984200  10.560500  10.634200  11.894100  13.781900  13.496800  8.068530  8.787550  26.129700  58.969200
0  -0.938505  12.984400  10.560700  10.634300  11.894200  13.782100  13.497000  8.068330  8.787310  26.129800  58.969100
0  -0.938227  12.984500  10.561100  10.634400  11.894400  13.782400  13.497300  8.068430  8.787410  26.129800  58.968900
0  -0.937949  12.984700  10.561500  10.634600  11.894900  13.782300  13.497500  8.068520  8.787800  26.129800  58.968800
0  -0.937671  12.984800  10.561200  10.634700  11.895100  13.782800  13.498200  8.068600  8.787850  26.129800  58.968700
0  -0.937393  12.984900  10.561400  10.634700  11.895500  13.783200  13.498300  8.068680  8.788050  26.129800  58.968600
0  -0.937104  12.984800  10.561500  10.634600  11.895400  13.783800  13.498700  8.068750  8.788220  26.129900  58.968500
0  -0.936826  12.984900  10.561900  10.634200  11.895600  13.784100  13.499000  8.068660  8.788080  26.129900  58.968400
0  -0.936547  12.985000  10.561200  10.633900  11.895500  13.784200  13.499500  8.068730  8.787940  26.130600  58.968300
0  -0.936269  12.985100  10.561900  10.633900  11.895600  13.784500  13.499800  8.068800  8.787670  26.131500  58.968200
0  -0.935991  12.985200  10.562200  10.634400  11.896000  13.785000  13.500000  8.068850  8.787730  26.132300  58.968200
0  -0.935702  12.985200  10.562500  10.634400  11.895700  13.785400  13.500200  8.068760  8.787780  26.133000  58.968100
0  -0.935424  12.985300  10.562900  10.634700  11.896200  13.785800  13.500400  8.068680  8.787680  26.133700  58.968100
0  -0.935146  12.985400  10.563100  10.634900  11.896700  13.786000  13.500300  8.068750  8.787890  26.134300  58.968000
0  -0.934868  12.985200  10.562700  10.634700  11.896300  13.786300  13.500000  8.068660  8.787930  26.134800  58.968000
0  -0.934590  12.985300  10.562700  10.634800  11.896400  13.786900  13.500000  8.068590  8.787970  26.134900  58.967900
